id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
8205,82,2023,3891.62,203210.0,52.21732852,0,69.05,6742.0,0.033177501107228974,-0.8727694512486053,-0.8017741804715456,0.45859661565315285
8207,82,2023,2337.33,79319.0,33.93573009,0,64.73,1854.0,0.02337397092752052,-1.2933418921753825,-0.7364175377146096,0.41634446007708825
9104,91,2023,18658.0,81553.0,4.370940079,0,66.0,39537.0,0.484801294863463,1.048743594431764,-0.4976374938154372,3.1697669622321314
9106,91,2023,7789.92,52854.0,6.784922053,0,63.94,2251.0,0.04258901880652363,-1.2765495732412435,-0.7119965088189508,0.5376156055775272
9108,91,2023,7559.6,67704.0,8.95602942,0,65.26,4168.0,0.061562093820158335,-1.089532099962627,-0.7263398524417796,0.665078698477344
9408,94,2023,2432.49,114408.0,47.03328688,0,69.11,4968.0,0.0434235368156073,-0.8892999420314377,-0.8091234344077962,0.5982696552571947
9409,94,2023,2602.0,147403.0,56.6498847,0,73.46,6282.0,0.04261785716708615,-0.5921289817534257,-0.893285207094098,0.6583362835986787
9412,94,2023,21693.51,313016.0,14.42901587,0,75.91,126873.0,0.40532432846883226,2.0210038686376155,-0.6361153220956663,2.669857131841309
9414,94,2023,23824.0,109139.0,4.58105272,0,60.57,3600.0,0.03298545891019709,-1.486877638093377,-0.63668602452738,0.36170170257184825
9420,94,2023,9365.0,66401.0,7.090336359,0,68.08,3387.0,0.05100826794777187,-0.9664592571702101,-0.7892035780661923,0.6652832155265745
9427,94,2023,634.24,25377.0,40.01166751,0,64.61,1172.0,0.046183552035307565,-1.2360843590093615,-0.7293463980919996,0.5959110195289965
9433,94,2023,8055.0,176959.0,21.96883923,0,44.59,1669.0,0.009431563243463175,-2.5537326120049184,-0.3223252618525827,-0.1853751316297138
9434,94,2023,7052.92,115789.0,16.41717189,0,56.7,1544.0,0.01333460000518184,-1.8209237487345564,-0.5734095960363147,0.15270289826114863
9436,94,2023,518.04,91855.0,177.3125627,0,51.18,1664.0,0.01811550813782592,-2.1268626206481493,-0.46148969916272686,0.07929701864421182
