id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
8205,82,2023,3891.62,203210,52.21732852,0.0,69.05,6742.0,0.0331775011072289,-0.8727694512486055,-0.801774180471534,0.4585966156531684
8207,82,2023,2337.33,79319,33.93573009,0.0,64.73,1854.0,0.0233739709275205,-1.293341892175383,-0.7364175377145983,0.4163444600771022
9104,91,2023,8036.534100000002,81553,4.370940079,0.0,66.0,39537.0,0.043498712355927976,1.0487435944317636,-0.4976374938154058,0.4302038860468523
9106,91,2023,7789.92,52854,6.784922053,0.0,63.94,2251.0,0.0425890188065236,-1.276549573241244,-0.7119965088189383,0.5376156055775394
9108,91,2023,7559.6,67704,8.95602942,0.0,65.26,4168.0,0.0615620938201583,-1.0895320999626277,-0.726339852441766,0.6650786984773558
9408,94,2023,2432.49,114408,47.03328688,0.0,69.11,4968.0,0.0434235368156073,-0.889299942031438,-0.8091234344077839,0.5982696552572094
9409,94,2023,2602.0,147403,56.6498847,0.0,73.46,6282.0,0.0426178571670861,-0.5921289817534257,-0.8932852070940859,0.6583362835986957
9412,94,2023,9207.549700000001,313016,14.42901587,0.0,75.91,46015.72,0.09829745295825268,2.021003868637615,-0.6361153220956393,1.020210348886977
9414,94,2023,7617.919300000003,109139,4.58105272,0.0,60.57,3600.0,0.032985458910197,-1.4868776380933777,-0.6366860245273681,0.3617017025718597
9420,94,2023,9365.0,66401,7.090336359,0.0,68.08,3387.0,0.0510082679477718,-0.9664592571702104,-0.7892035780661792,0.6652832155265883
9427,94,2023,634.24,25377,40.01166751,0.0,64.61,1172.0,0.0461835520353075,-1.236084359009362,-0.7293463980919869,0.5959110195290089
9433,94,2023,8055.0,176959,21.96883923,0.0,58.03809999999996,1669.0,0.0094315632434631,-2.5537326120049197,-0.3223252618525728,-0.1853751316297081
9434,94,2023,7052.92,115789,16.41717189,0.0,56.7,1544.0,0.0133346000051818,-1.820923748734557,-0.573409596036304,0.1527028982611594
9436,94,2023,518.04,91855,177.3125627,0.0,59.092999999999975,1664.0,0.0181155081378259,-2.1268626206481502,-0.4614896991627157,0.0792970186442197
