id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
7108.0,71.0,2023.0,217.29,70938.0,326.4669336,0.0,69.57,3114.0,0.0438974879472215,-0.8440918743424397,-0.8223410762559954,0.6462309349670059
7111.0,71.0,2023.0,866.54,90109.0,103.9871212,0.0,67.95,3809.0,0.0422710273113673,-0.977828313082107,-0.7895291925327158,0.5870001641380502
7172.0,71.0,2023.0,313.51,228006.0,727.2686677,0.0,75.11,22674.0,0.0994447514539091,0.0392137946135381,-0.8704291512137227,0.9466954604487268
7174.0,71.0,2023.0,108.89,123918.0,1138.010837,0.0,74.43,4799.0,0.0387272228409109,-0.3699688771111872,-0.9091327472148631,0.6656291155662212
7207.0,72.0,2023.0,4043.57,149340.0,36.93271045,0.0,69.57,7184.0,0.0481049953127092,-0.8069511596486688,-0.8102642222593515,0.6051791751902502
7211.0,72.0,2023.0,725.67,73110.0,100.748274,0.0,66.93,3017.0,0.0412665845985501,-1.0615601344189842,-0.7717995774403497,0.5740647391640235
7301.0,73.0,2023.0,1160.36,141176.0,121.66569,0.0,69.2,7986.0,0.0565676885589618,-0.7766481848755754,-0.7987266140978172,0.6526623846937665
7316.0,73.0,2023.0,1806.85,234571.0,129.8231729,0.0,73.89,9652.0,0.0411474564204441,-0.4845119186433634,-0.890339267803564,0.580883197144175
7326.0,73.0,2023.0,1289.13,273337.0,212.0321457,0.0,71.23,12308.0,0.0450286642496259,-0.5774826901547016,-0.8273713682593707,0.5105965436547516
7371.0,73.0,2023.0,176.85,1454956.0,1410.6582249040002,1.0,83.52,45599.89,0.1559517951058313,1.4447778252258023,-0.6358388468279939,0.2266989897223509
7406.0,74.0,2023.0,3293.97,158110.0,47.99982999,0.0,67.43,8557.0,0.0541205489848839,-0.897621871420421,-0.7617805768395918,0.5860977360718255
7412.0,74.0,2023.0,705.71,39000.0,55.2634935,0.0,67.32,1717.0,0.044025641025641,-1.0623693594702193,-0.783468808524541,0.6295223748056997
7472.0,74.0,2023.0,294.14,166150.0,564.8670701,0.0,77.52,11522.0,0.0693469756244357,-0.0820049501520615,-0.9519991430557304,0.8805662070447644
7502.0,75.0,2023.0,2160.36,415200.0,192.1901905,0.0,69.09,16088.0,0.0387475915221579,-0.633219081118591,-0.7689473819129825,0.3027050095375224
7602.0,76.0,2023.0,2074.76,495371.0,238.7606277,0.0,65.59,16003.0,0.0323050804346641,-0.8235412421849425,-0.6923540191446607,0.118821275724518
7604.0,76.0,2023.0,4954.57,283282.0,57.17590023,0.0,69.61,14380.0,0.0507621380814877,-0.6629006771094876,-0.7891805471478268,0.5023823879387248
8102.0,81.0,2023.0,4676.0,124968.0,26.72540633,0.0,67.57,4111.0,0.0328964214838998,-1.0344294447273692,-0.7822081535710973,0.494346315644006
8107.0,81.0,2023.0,3952.08,144818.0,36.643489,0.0,65.82,3509.0,0.0242304133464072,-1.1716100195818215,-0.7494810052591652,0.3878276206545542
8201.0,82.0,2023.0,2239.11,137543.0,61.42753147,0.0,66.91,2662.0,0.019353947492784,-1.1302846661380137,-0.7757908020340047,0.3885168959285154
8202.0,82.0,2023.0,2276.9,96977.0,42.59168167,0.0,67.48,28358.0,0.2924198521298864,0.2413283068595912,-0.6348256377366773,2.046604606385693
8205.0,82.0,2023.0,3891.62,203210.0,52.21732852,0.0,69.05,6742.0,0.0331775011072289,-0.8727694512486053,-0.8017741804715456,0.4585966156531528
8207.0,82.0,2023.0,2337.33,79319.0,33.93573009,0.0,64.73,1854.0,0.0233739709275205,-1.2933418921753823,-0.7364175377146096,0.4163444600770882
9104.0,91.0,2023.0,7933.118099999998,81553.0,4.370940079,0.0,66.0,39537.0,0.484801294863463,1.048743594431764,-0.4976374938154372,3.1697669622321314
9106.0,91.0,2023.0,7789.92,52854.0,6.784922053,0.0,63.94,2251.0,0.0425890188065236,-1.2765495732412435,-0.7119965088189508,0.5376156055775272
9108.0,91.0,2023.0,7559.6,67704.0,8.95602942,0.0,65.26,4168.0,0.0615620938201583,-1.089532099962627,-0.7263398524417796,0.665078698477344
9408.0,94.0,2023.0,2432.49,114408.0,47.03328688,0.0,69.11,4968.0,0.0434235368156073,-0.8892999420314377,-0.8091234344077962,0.5982696552571947
9409.0,94.0,2023.0,2602.0,147403.0,56.6498847,0.0,73.46,6282.0,0.0426178571670861,-0.5921289817534257,-0.893285207094098,0.6583362835986787
9412.0,94.0,2023.0,9966.381800000003,313016.0,14.42901587,0.0,75.91,50838.14,0.4053243284688322,2.0210038686376155,-0.6361153220956663,2.669857131841309
9414.0,94.0,2023.0,7401.451800000002,109139.0,4.58105272,0.0,60.57,3600.0,0.032985458910197,-1.486877638093377,-0.63668602452738,0.3617017025718482
9420.0,94.0,2023.0,9365.0,66401.0,7.090336359,0.0,68.08,3387.0,0.0510082679477718,-0.96645925717021,-0.7892035780661923,0.6652832155265745
9427.0,94.0,2023.0,634.24,25377.0,40.01166751,0.0,64.61,1172.0,0.0461835520353075,-1.2360843590093615,-0.7293463980919996,0.5959110195289965
9433.0,94.0,2023.0,8055.0,176959.0,21.96883923,0.0,54.153499999999994,1669.0,0.0094315632434631,-2.5537326120049184,-0.3223252618525827,-0.1853751316297138
9434.0,94.0,2023.0,7052.92,115789.0,16.41717189,0.0,56.7,1544.0,0.0133346000051818,-1.8209237487345564,-0.5734095960363147,0.1527028982611486
9436.0,94.0,2023.0,518.04,91855.0,177.3125627,0.0,51.18,1664.0,0.0181155081378259,-2.1268626206481493,-0.4614896991627268,0.0792970186442118
