id_kab,id_prov,pca3,pca2*sqrt(population),pca1/grdp_kapita,id_prov**3/grdp_kapita,pca1**3*sqrt(total_areakm2),sqrt(population)/grdp_kapita,Abs(pca1)/grdp_kapita,densities/grdp_kapita
8102,81,0.4943463156440209,-276.51694387881446,-31.445044721160354,16154979.05327175,-75.69023847891178,10746.09689797451,31.445044721160354,812.4107463506319
8107,81,0.3878276206545687,-285.2146986691972,-48.35286971097189,21932807.847819906,-101.10254661138435,15705.452363038672,48.35286971097189,1512.2931860934748
8201,82,0.3885168959285307,-287.7159063736686,-58.40073021586078,28488658.461307395,-68.32839544222053,19162.390574267327,58.40073021586078,3173.90193875967
8202,82,2.0466046063856917,-197.69187939623166,0.825280175411614,1885535.4586360112,0.6706513085951363,1064.9458349560368,0.825280175411614,145.6524971193875
8205,82,0.4585966156531684,-361.43033850139267,-26.306063510565046,16618732.020172095,-41.47284448805492,13587.165505513936,26.306063510565046,1573.8776814816413
8207,82,0.4163444600771022,-207.40190341556706,-55.33257041286909,23588974.321467116,-104.59238140295072,12049.141806009648,55.33257041286909,1451.8598570705028
9104,91,3.1697669622321163,-142.11275704853122,2.1632442106556797,1554391.4754027873,157.55801768117428,589.0554787355225,2.1632442106556797,9.01594142860326
9106,91,0.5376156055775394,-163.68798189255563,-29.973678873430813,17694021.161261674,-183.60290698426883,5398.104598178664,29.973678873430813,159.31153717870382
9108,91,0.6650786984773558,-188.9935737759886,-17.69810011897068,12240827.97120922,-112.4525992473659,4226.625622841247,17.69810011897068,145.47961032909797
9408,94,0.5982696552572094,-273.6799466511834,-20.479675476637027,19127506.898550723,-34.68728621249625,7789.382011493785,20.479675476637027,1083.1288819176812
9409,94,0.6583362835986957,-342.959867999447,-13.893917271155733,19489107.50588987,-10.5901619243005,9008.688115779765,13.893917271155733,1329.2523009287029
9412,94,2.6698571318413027,-355.89273710454205,4.98614005300948,2049183.682454108,1215.8117821684307,1380.3225939061022,4.98614005300948,35.59869185377441
9414,94,0.3617017025718597,-210.33681924794996,-45.076760706631546,25180307.548888955,-507.37963300651415,10015.380524028911,45.076760706631546,138.88097578002257
9420,94,0.6652832155265883,-203.3650676519519,-18.94710987167382,16283320.987304421,-87.35837395780544,5051.806800563351,18.94710987167382,139.0036683123589
9427,94,0.5959110195290089,-116.18604871383808,-26.764601346911792,17984411.406143367,-47.5632089350646,3449.314609310829,26.764601346911792,866.3618484652486
9433,94,-0.1853751316297081,-135.5909401002249,-270.7645112569096,88064298.41581854,-1494.7172279627184,44601.82675477074,270.7645112569096,2329.289287778071
9434,94,0.1527028982611594,-195.11857170115206,-136.5563082527372,62287882.62694319,-507.0604752021812,25518.412815694817,136.5563082527372,1231.1709300331706
9436,94,0.0792970186442197,-139.8664050306942,-117.40562861756976,45849334.927884676,-218.9777370013637,16730.190275596917,117.40562861756976,9787.887888707044
