id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated
7105,71,2023.0,241310.0,165.6825453,73.66,11533.0,1.0,4196.8491,76.11472348833115,20.923437093557617,34.65395854469782,2014706747.7397358,2.748013980297743
7108,71,2023.0,70938.0,326.4669336,69.57,3114.0,1.0,1321.4328,73.9749176923947,22.78034682080925,108.13029848843928,1697394175.1942127,2.3565329996349416
7111,71,2023.0,90109.0,103.9871212,67.95,3809.0,1.0,1533.1273,73.11203664018082,23.65686531898136,82.36778941323182,1581557844.6798751,2.4844642711665235
7172,71,2023.0,228006.0,727.2686677,75.11,22674.0,1.0,5805.522,76.9415761334715,10.055834876951575,18.688099754388286,2136042962.0820708,3.905591951938172
7174,71,2023.0,123918.0,1138.010837,74.43,4799.0,1.0,3166.105,76.59489874423075,25.821629506147115,85.91980981600337,2078551332.3945878,1.5157425290696298
7207,72,2023.0,149340.0,36.93271045,69.57,7184.0,1.0,2197.665,74.09028739247584,20.787861915367483,46.870510786887515,1745544813.3717115,3.268924062584607
7211,72,2023.0,73110.0,100.748274,66.93,3017.0,1.0,1367.29,72.67546470608026,24.23268147166059,99.37729352237325,1554273590.9834886,2.2065545714515573
7301,73,2023.0,141176.0,121.66569,69.2,7986.0,1.0,2056.863,74.00080210639406,17.67793638868019,41.49435111445029,1765891449.1520002,3.882611530276932
7316,73,2023.0,234571.0,129.8231729,73.89,9652.0,1.0,4047.1685,76.48502285533392,24.302838789888106,41.7964779184625,2149823074.346901,2.384877229598916
7326,73,2023.0,273337.0,212.0321457,71.23,12308.0,1.0,3917.0032,75.107222967361,22.208076048098796,29.363062225138126,1925903636.8212433,3.1421980967490657
7371,73,2023.0,1454956.0,8227.062482,83.52,226903.0,1.0,37670.741,81.38497224156276,6.412237828499403,2.5676227736433623,3104682382.0984316,6.023321919789153
7406,74,2023.0,158110.0,47.99982999,67.43,8557.0,1.0,2376.4011,73.16552856534841,18.477270071286664,35.8292689502162,1678892613.9327323,3.600823110206438
7412,74,2023.0,39000.0,55.2634935,67.32,1717.0,1.0,1151.2572,73.11247048355355,22.714036109493303,177.68960697029695,1670689570.0999672,1.4914130395883736
7472,74,2023.0,166150.0,564.8670701,77.52,11522.0,1.0,3511.4741000000004,78.52700829469353,14.420239541746225,40.43090114632876,2550966360.3118076,3.2812430540211017
7502,75,2023.0,415200.0,192.1901905,69.09,16088.0,1.0,5191.888,74.16770413038013,25.808055693684732,20.49951189886872,1855103329.288125,3.0986800947940325
7602,76,2023.0,495371.0,238.7606277,65.59,16003.0,1.0,7488.248600000001,72.371916715966,30.95488345935137,17.632402354496037,1629821630.2611046,2.1370818271177585
7604,76,2023.0,283282.0,57.17590023,69.61,14380.0,1.0,4027.8574,74.55896322204848,19.69972183588317,23.456111382545203,1948238340.589456,3.5701363211120634
8102,81,2023.0,124968.0,26.72540633,67.57,4111.0,1.0,2092.4537000000005,73.97977625353283,30.3984432011676,75.04370714984186,2024099206.0901723,1.9646790750973362
8107,81,2023.0,144818.0,36.643489,65.82,3509.0,1.0,1959.9547,73.02049335574506,41.27044742091764,81.26251620632655,1870870261.2234473,1.7903475013988843
8201,82,2023.0,137543.0,61.42753147,66.91,2662.0,1.0,1862.3291000000004,73.7169309968441,51.669045830202855,112.52915002667167,2014191664.7226038,1.4293929037569135
8202,82,2023.0,96977.0,42.59168167,67.48,28358.0,2.0,1922.6672000000003,74.03126051170781,3.419740461245504,10.835516644051063,2066107558.5902083,14.749302427377964
8205,82,2023.0,203210.0,52.21732852,69.05,6742.0,1.0,3475.7726,74.89055880965651,30.14090774250964,48.83175135345594,2213699941.1105,1.939712626769657
8207,82,2023.0,79319.0,33.93573009,64.73,1854.0,1.0,1272.4364,72.51198226735116,42.782632146709815,146.28745729072278,1823662743.6735084,1.4570472834634407
9104,91,2023.0,81553.0,4.370940079,66.0,39537.0,1.0,1632.1218,74.06254554099749,2.0627007613121884,7.271568404279535,2380754376.0,24.224295025040412
9106,91,2023.0,52854.0,6.784922053,63.94,2251.0,1.0,1014.906,72.89931492762528,23.480231008440693,116.1294584557974,2164714770.358504,2.2179393953725763
9108,91,2023.0,67704.0,8.95602942,65.26,4168.0,1.0,989.34,73.64972462635201,16.24376199616123,66.68274941842611,2301568966.188856,4.212909616512018
9408,94,2023.0,114408.0,47.03328688,69.11,4968.0,1.0,1722.7368,76.06047939957044,23.028985507246375,66.44175443458133,2916610171.969916,2.8837835239834666
9409,94,2023.0,147403.0,56.6498847,73.46,6282.0,1.0,2143.455,78.41860621654074,23.464342566061763,63.103702282075766,3502744656.5552955,2.930782311735026
9412,94,2023.0,313016.0,14.42901587,75.91,126873.0,1.0,5712.542,79.71834695962103,2.467160073459286,3.4476864744350646,3865028329.163356,22.20955224486752
9414,94,2023.0,109139.0,4.58105272,60.57,3600.0,1.0,1521.321,71.21109446500657,30.316388888888888,61.7262964425,1963488799.317348,2.366364495067116
9420,94,2023.0,66401.0,7.090336359,68.08,3387.0,1.0,969.455,75.50207508029779,19.604664895187483,93.16299560436964,2788138532.165632,3.4937155412061416
9427,94,2023.0,25377.0,40.01166751,64.61,1172.0,1.0,1098.5431,73.55873269718896,21.65273037542662,230.1291383796928,2383169490.1993155,1.0668675630478222
9433,94,2023.0,176959.0,21.96883923,44.59,1669.0,1.0,2459.717900000001,61.11295705743703,106.02696225284602,53.11975708747754,783372143.7800441,0.6785330951976238
9434,94,2023.0,115789.0,16.41717189,56.7,1544.0,1.0,1535.94,68.91458130379581,74.9928756476684,118.05975582901557,1610663747.8680003,1.0052476008177402
9436,94,2023.0,91855.0,177.3125627,51.18,1664.0,1.0,1282.4031000000002,65.47564601336055,55.20132211538461,80.56520614903846,1184558604.7907522,1.2975639251028008
