id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated,pca1,pca2,pca3
2172,21,2023,234840,1624.515772,80.23,23534.0,1.0,5571.579,68.82116933961167,9.978754142942126,21.943941028596928,227745060.30164704,4.223937235745917,0.5547575022205979,0.4288678281250536,-0.9811524372263806
3174,31,2023,2470054,19760.432,83.02,585512.0,2.0,74813.53,73.46397870073154,4.218622333957288,0.9772650938119116,549884622.463288,7.826284897932233,10.16110801733767,-0.7073614471068373,2.944488653264206
3201,32,2023,5643838,1889.97321,71.78,289106.0,2.0,47050.14919999999,68.38184804988998,19.52169100606698,1.279243612211438,378713091.8420481,6.144635137522583,6.247257809662321,-3.063150617276677,1.9758312535815357
3206,32,2023,1928640,914.5588528,67.76,46098.0,1.0,35451.1453,66.45226373224926,41.83782376675778,6.748979490997442,318581203.5338241,1.3003247034729792,1.3482397405683282,-2.1305219510946314,1.3176966025940517
3275,32,2023,2615182,12424.25768,83.03,118963.0,2.0,56328.9917,73.75384119546904,21.98315442616612,4.811640881005019,586145007.7460481,2.1119319982431,5.750971757228474,-0.9381973763176098,2.3628346589848537
3302,33,2023,1828573,1376.9375,73.86,68752.0,1.0,38477.4599,69.6325169367151,26.596651733767747,5.860606650802886,438789058.588584,1.7868123358111796,2.1862233865314344,-1.2265162430135352,1.1187082349190507
3308,33,2023,1330656,1225.586472,71.45,40680.0,2.0,24176.797,68.50241103068711,32.710324483775814,8.966557857055065,397223175.677625,1.6826050200115426,1.0813751511764076,-1.2463815341213338,0.2429141523208642
3314,33,2023,997485,1002.930915,75.1,48570.0,1.0,21730.122,70.24603409345038,20.537059913526868,8.720707247271978,461262013.8389999,2.2351462177708896,1.1418271849033435,-0.35322473793203907,0.2308075156762671
3315,33,2023,1492891,738.2326616,71.49,34759.0,1.0,31505.032,68.53945621421168,42.9497684053051,10.51159495235766,397890684.0254609,1.1032840722078936,1.0435035983478749,-1.5125477748227818,1.1937479768061998
3320,33,2023,1221086,1196.849792,73.85,38023.0,3.0,15457.151,69.67452154037615,32.114404439418244,10.59266211569313,438610858.0796249,2.459897040534831,0.970027114368871,-0.9011266419272126,-0.48690197469203317
3325,33,2023,828883,1051.028353,70.2,27887.0,2.0,12474.443399999998,67.94349828832144,29.72291748843547,12.40536479363144,376737816.312,2.235530604916609,0.27677252072213576,-0.8796144390337324,-0.3567195005330005
3327,33,2023,1523622,1366.47713,68.03,32355.0,1.0,30889.5796,66.89009096956289,47.09077422345851,9.731056826672848,342869846.209803,1.0474406067993234,0.8520557153950905,-1.9132925970486747,1.2852062026910789
3373,33,2023,198920,3503.346249,84.99,16773.0,1.0,4249.623,74.89109686435553,11.859536159303644,36.60098226310141,668546112.0184108,3.94693835194322,0.8759669502573807,1.5023693808371328,-0.28756698124556407
3403,34,2023,751010,505.7306397,71.24,24976.0,1.0,11544.4713,68.64064628274708,30.069266495836004,14.47600907367072,417955039.8333439,2.1634598372642677,0.05722957466998875,-0.5856624551195948,0.0713195020240602
3505,35,2023,1249497,786.4456599,72.49,44892.0,1.0,15660.9366,69.49167123356473,27.83340016038492,8.485263727367904,466627562.58002496,2.8664952260901178,0.8050114779403671,-0.6269546630588585,0.29167037881439456
3508,35,2023,1147261,640.6058406,67.87,40073.0,1.0,19527.512,67.24781105222044,28.629276570259275,7.801564280263521,382974304.6186751,2.052130348197968,0.5180685679877084,-1.1521217990948622,0.3192478521721664
3513,35,2023,1163859,686.1688392,67.79,42377.0,1.0,16935.489,67.21989297946413,27.464402860042004,7.351343113929729,381621637.2452752,2.502260194553579,0.4939668045351004,-1.0808495401009437,0.20342591105243177
3515,35,2023,2114588,2960.488331,81.55,273698.0,1.0,44851.42659999999,73.73221101144797,7.725989959736644,1.9815282679266928,664366896.7468748,6.102325405185663,4.749209555975506,-0.10669501407279651,1.0848204533423624
3516,35,2023,1141516,1649.232103,75.53,104364.0,1.0,18729.7352,70.96106864276366,10.937832969223104,4.128646864598903,527830574.186825,5.572102268696249,1.8305521853864037,0.09372311813220911,-0.16039735316641412
3520,35,2023,682466,990.7467627,75.41,22922.0,1.0,10072.511,70.91454940310942,29.77340546200157,18.708299512302588,525318760.7407249,2.275698681292083,0.2502480888597632,-0.06543187383897259,0.16442647027842652
3523,35,2023,1215795,660.7796993,70.34,81860.0,1.0,18542.294,68.49633950052566,14.85212558025898,4.251433121231371,426327336.2474001,4.414771980209137,1.2128104584811294,-0.5706275107856158,-0.14620703526496243
3601,36,2023,1312770,478.0662782,66.42,34018.0,2.0,18581.23,66.73882395040722,38.59045211358693,8.613662216708802,379753351.429248,1.8307722362836043,0.37118281796917757,-1.6238080940770876,0.13948245145239005
5202,52,2023,1089736,901.8081911,68.4,21251.0,1.0,13872.5271,70.76839616495542,51.27928097501294,15.058750364688724,865316514.8160002,1.5318766254203244,-0.16380938602845316,-0.7664426743203436,1.1756985268859326
5272,52,2023,161362,726.0382452,77.36,4986.0,1.0,3028.4419000000003,75.37848730863521,32.36301644604894,92.85324995106298,1251860886.7082238,1.6463911690034403,-0.8371020843960604,1.1756295303788697,0.8107003757566811
5302,53,2023,255498,36.58328095,67.05,7328.0,1.0,4403.178600000001,70.22245844973294,34.86599344978166,41.13494167917575,846736119.0236248,1.6642522744818933,-1.1366079445040613,-0.09359515194312429,0.28507073076879785
5306,53,2023,231008,204.9305833,63.83,5481.0,1.0,3707.3384,68.52156137720928,42.147053457398286,47.44765259751869,730510180.1385828,1.4784191267783915,-1.5006237531615896,-0.5732082892870032,0.42124663915238175
5311,53,2023,278581,133.5966124,68.63,7374.0,1.0,4627.4347,71.05907004861994,37.77881746677516,43.836801959180896,908016490.6104228,1.5935395047281813,-1.0768069355039545,0.021707448716265742,0.44677795259132225
5317,53,2023,322073,232.8277826,63.74,4500.0,1.0,5082.3559,68.48977093989573,71.57177777777778,57.54712924977778,727424487.281816,0.8854161511986991,-1.9508252410286597,-1.1863201543933797,1.329043869424486
5320,53,2023,93330,202.4687608,58.89,1638.0,1.0,1312.7267,65.83684586211962,56.97802197802198,124.6840112142857,573688840.726521,1.2477844779115106,-2.6497507748525493,-1.3112891886747247,1.046477889807607
6101,61,2023,648181,101.3463733,68.69,26203.0,5.0,11756.303,72.23943527683983,24.736900354921197,12.368855967217494,1205980315.554389,2.2288469427846493,0.23348888112836738,-0.1756956827507534,-1.4991016850978425
6107,61,2023,438022,20.24599029,68.67,18587.0,1.0,6832.7811,72.23706332631193,23.566040781191155,17.421752642330663,1204927210.986723,2.7202686180009485,-0.46561048315215114,0.5383553783332663,0.10790093589108558
6201,62,2023,279740,26.00055767,74.04,28552.0,1.0,5017.564,75.13981143870325,9.797562342392828,14.215518186606896,1560208390.914816,5.690410725204501,0.06281930439276387,1.750813436851493,-0.4031959285438532
6206,62,2023,66633,17.41128822,69.44,5922.0,1.0,1496.3187,72.77493646531423,11.25177304964539,56.54064173995272,1287100667.396096,3.9577130192919454,-0.8750649804366574,1.1950049551476938,-0.29347321236952156
6211,62,2023,142835,13.22056646,72.09,8620.0,1.0,3590.888,74.15740749647733,16.570185614849187,43.46281094303944,1440152410.184676,2.400520428373149,-0.6724894426781478,1.2936705872427923,0.06458419819966818
6308,63,2023,235785,257.674444,67.66,6112.0,1.0,3716.1284,71.97023200955553,38.5773887434555,50.677202731675386,1229354341.4280238,1.6447225020534813,-1.2503773736461428,0.3094666317124528,0.6492287945455182
6402,64,2023,156596,4.737867603,73.72,39336.0,1.0,2584.302,75.251152349591,3.980984340044743,10.18511142078503,1641027759.5054078,15.221131276452985,0.4109007247080422,2.49181394359719,-1.4792004568773882
6409,64,2023,159510,65.35634388,73.3,17246.0,1.0,3587.33,75.04584064096578,9.249101240867448,22.83618444856778,1613139300.3519998,4.807475197430959,-0.23068771391084725,1.7886309460316725,-0.34915829989235847
6501,65,2023,85533,2.19812499,73.19,18443.0,1.0,1965.1021,75.1114435191907,4.637694518245405,21.25806228699236,1656463820.656775,9.38526298455434,-0.08627487088927543,2.1963611708636694,-0.9324410452505538
6502,65,2023,158049,11.38681556,72.72,25578.0,1.0,2889.4358,74.8711973197355,6.179099225897256,15.034709033075298,1624756652.8128,8.85224721033774,-0.00815223950724684,2.0322625860576884,-0.8443017046387538
7101,71,2023,254945,88.7799697,69.62,10539.0,1.0,3890.3414,73.99327469534065,24.19062529651769,32.01862312629282,1701056560.6742485,2.7090167459339174,-0.7839779074901376,1.1901735821152035,0.32575379958516076
7105,71,2023,241310,165.6825453,73.66,11533.0,1.0,4196.8491,76.11472348833115,20.923437093557617,34.65395854469782,2014706747.739736,2.748013980297743,-0.5204930019498403,1.819391679261042,0.43148413114834744
7108,71,2023,70938,326.4669336,69.57,3114.0,1.0,1321.4328,73.9749176923947,22.78034682080925,108.13029848843928,1697394175.194213,2.3565329996349416,-1.413182321959112,1.3026240586275442,0.6778571528041474
7111,71,2023,90109,103.9871212,67.95,3809.0,1.0,1533.1273,73.11203664018082,23.65686531898136,82.36778941323182,1581557844.6798751,2.4844642711665235,-1.3685801031143818,1.0611265232647067,0.4585462388844985
7172,71,2023,228006,727.2686677,75.11,22674.0,1.0,5805.522,76.9415761334715,10.055834876951575,18.688099754388286,2136042962.0820708,3.905591951938172,0.039783615964131824,2.269442609783033,0.11812899371138454
7174,71,2023,123918,1138.010837,74.43,4799.0,1.0,3166.105,76.59489874423075,25.821629506147115,85.91980981600337,2078551332.394588,1.5157425290696298,-0.9018977239544591,1.858122854130429,1.026460659914757
7207,72,2023,149340,36.93271045,69.57,7184.0,1.0,2197.665,74.09028739247584,20.787861915367483,46.87051078688752,1745544813.3717115,3.268924062584607,-0.9446881591768731,1.3861270106839982,0.21831945530545602
7211,72,2023,73110,100.748274,66.93,3017.0,1.0,1367.29,72.67546470608026,24.23268147166059,99.37729352237324,1554273590.9834886,2.2065545714515573,-1.562950191428807,0.9445455172697051,0.5730809530492085
7301,73,2023,141176,121.66569,69.2,7986.0,1.0,2056.863,74.00080210639406,17.67793638868019,41.49435111445029,1765891449.1520002,3.882611530276932,-0.8589257649183268,1.4701282061856624,0.06217385067757572
7316,73,2023,234571,129.8231729,73.89,9652.0,1.0,4047.1685,76.48502285533392,24.302838789888103,41.7964779184625,2149823074.346901,2.384877229598916,-0.6508649171189177,1.8808134512020878,0.6427816181224371
7326,73,2023,273337,212.0321457,71.23,12308.0,1.0,3917.0032,75.107222967361,22.2080760480988,29.36306222513813,1925903636.8212435,3.1421980967490657,-0.6085171740861647,1.559647688501424,0.3555205367993373
7371,73,2023,1454956,8227.062482,83.52,226903.0,1.0,37670.741,81.38497224156276,6.412237828499403,2.5676227736433623,3104682382.098432,6.023321919789153,4.533076404381152,2.8153342935795687,2.2600804712389673
7406,74,2023,158110,47.99982999,67.43,8557.0,1.0,2376.4011,73.16552856534841,18.477270071286664,35.8292689502162,1678892613.9327323,3.600823110206438,-0.9323047178509603,1.222357964084422,0.029900054991707045
7412,74,2023,39000,55.2634935,67.32,1717.0,1.0,1151.2572,73.11247048355355,22.714036109493303,177.68960697029695,1670689570.0999672,1.4914130395883736,-2.0407637844411233,1.0748676758267863,1.1194740267627765
7472,74,2023,166150,564.8670701,77.52,11522.0,1.0,3511.4741000000004,78.52700829469353,14.420239541746223,40.43090114632876,2550966360.311808,3.2812430540211017,-0.2682518306106062,2.7451498541183623,0.5063250907413834
7502,75,2023,415200,192.1901905,69.09,16088.0,1.0,5191.888,74.16770413038013,25.80805569368473,20.49951189886872,1855103329.288125,3.0986800947940325,-0.5908318340009943,1.1938724253920678,0.4334228552473407
7602,76,2023,495371,238.7606277,65.59,16003.0,1.0,7488.248600000001,72.371916715966,30.95488345935137,17.632402354496037,1629821630.2611046,2.1370818271177585,-0.7467958573805612,0.5258139626948636,0.5891045325881634
7604,76,2023,283282,57.17590023,69.61,14380.0,1.0,4027.8574,74.55896322204848,19.69972183588317,23.456111382545203,1948238340.589456,3.570136321112064,-0.6173136507221995,1.5181457907596208,0.21396670406313217
8102,81,2023,124968,26.72540633,67.57,4111.0,1.0,2092.4537000000005,73.97977625353283,30.3984432011676,75.04370714984186,2024099206.0901723,1.964679075097336,-1.4845825791965983,1.2576639046886644,0.8464376151868002
8107,81,2023,144818,36.643489,65.82,3509.0,1.0,1959.9547,73.02049335574506,41.27044742091764,81.26251620632655,1870870261.2234476,1.7903475013988843,-1.7809543933449916,0.7902742175099349,1.0951130443088453
8201,82,2023,137543,61.42753147,66.91,2662.0,1.0,1862.3291000000004,73.7169309968441,51.669045830202855,112.52915002667169,2014191664.722604,1.4293929037569135,-2.095133088016572,0.7957655793529352,1.6454204441195392
8202,82,2023,96977,42.59168167,67.48,28358.0,2.0,1922.6672000000003,74.03126051170781,3.419740461245504,10.835516644051063,2066107558.5902083,14.749302427377964,-0.021546553911867418,2.317504065791849,-1.7952681067849867
8205,82,2023,203210,52.21732852,69.05,6742.0,1.0,3475.7726,74.89055880965651,30.14090774250964,48.83175135345594,2213699941.1105,1.939712626769657,-1.1528327174273199,1.4801249401506866,0.8377237538216659
8207,82,2023,79319,33.93573009,64.73,1854.0,1.0,1272.4364,72.51198226735116,42.782632146709815,146.28745729072278,1823662743.6735084,1.4570472834634407,-2.3194752922802535,0.6536981918212145,1.4949355049329223
9104,91,2023,81553,4.370940079,66.0,39537.0,1.0,1632.1218,74.06254554099749,2.0627007613121884,7.271568404279535,2380754376.0,24.22429502504041,0.20422294106022493,3.1265469663297827,-2.1135635351907456
9106,91,2023,52854,6.784922053,63.94,2251.0,1.0,1014.906,72.89931492762528,23.480231008440693,116.1294584557974,2164714770.358504,2.2179393953725763,-1.9181916335447766,1.2833700070666978,0.8907160971394095
9108,91,2023,67704,8.95602942,65.26,4168.0,1.0,989.34,73.64972462635201,16.24376199616123,66.68274941842611,2301568966.188856,4.212909616512018,-1.363192127261055,1.729113655206079,0.3018447788456427
9408,94,2023,114408,47.03328688,69.11,4968.0,1.0,1722.7368,76.06047939957044,23.02898550724637,66.44175443458133,2916610171.969916,2.8837835239834666,-1.2923236529967626,2.3008770053227705,0.9086141981537124
9409,94,2023,147403,56.6498847,73.46,6282.0,1.0,2143.455,78.41860621654074,23.464342566061763,63.103702282075766,3502744656.5552955,2.930782311735026,-1.0414978355351585,3.060765075915674,1.1817076024701327
9412,94,2023,313016,14.42901587,75.91,126873.0,1.0,5712.542,79.71834695962103,2.467160073459286,3.4476864744350646,3865028329.163356,22.20955224486752,1.2903907042412426,4.737906134776764,-0.9904146140355962
9414,94,2023,109139,4.58105272,60.57,3600.0,1.0,1521.321,71.21109446500657,30.316388888888888,61.7262964425,1963488799.317348,2.366364495067116,-1.8323754968681691,0.7208485835816216,0.6306308161423025
9420,94,2023,66401,7.090336359,68.08,3387.0,1.0,969.455,75.50207508029779,19.604664895187483,93.16299560436964,2788138532.165632,3.4937155412061416,-1.4824471748682102,2.241908154196359,0.8356892379398271
9427,94,2023,25377,40.01166751,64.61,1172.0,1.0,1098.5431,73.55873269718896,21.65273037542662,230.1291383796928,2383169490.1993155,1.0668675630478222,-2.5795566929185667,1.4842762657900643,1.7482133695539346
9433,94,2023,176959,21.96883923,44.59,1669.0,1.0,2459.717900000001,61.11295705743703,106.02696225284602,53.11975708747754,783372143.7800441,0.6785330951976238,-3.8315993765438643,-3.105648640653118,1.9195462557782559
9434,94,2023,115789,16.41717189,56.7,1544.0,1.0,1535.94,68.91458130379581,74.9928756476684,118.05975582901556,1610663747.8680005,1.0052476008177402,-3.112042504830732,-0.744575944526108,2.0185748557929504
9436,94,2023,91855,177.3125627,51.18,1664.0,1.0,1282.4031000000002,65.47564601336055,55.20132211538461,80.56520614903846,1184558604.7907522,1.2975639251028008,-2.866078158868702,-1.1929307994687035,1.0155142885999842
